A0A3Q1LRJ2	GO:0000001	0.123
A0A3Q1LRJ2	GO:0000002	0.123
A0A3Q1N1R0	GO:0000001	0.123
A0A3Q1N1R0	GO:0000002	0.123
A0A3Q2TTB3	GO:0000001	0.123
A0A3Q2TTB3	GO:0000002	0.123
A0A3Q2UEI8	GO:0000001	0.123
A0A3Q2UEI8	GO:0000002	0.123
A0A4X1T4U3	GO:0000001	0.123
A0A4X1T4U3	GO:0000002	0.123
A0A4X1TZW7	GO:0000001	0.123
A0A4X1TZW7	GO:0000002	0.123
A0A4X1UM84	GO:0000001	0.123
A0A4X1UM84	GO:0000002	0.123
A0A4Z3	GO:0000001	0.123
A0A4Z3	GO:0000002	0.123
A0A5A2	GO:0000001	0.123
A0A5A2	GO:0000002	0.123
A0A5A6	GO:0000001	0.123
A0A5A6	GO:0000002	0.123
A0A5B0	GO:0000001	0.123
A0A5B0	GO:0000002	0.123
A0A5B6	GO:0000001	0.123
A0A5B6	GO:0000002	0.123
A0A5B7	GO:0000001	0.123
A0A5B7	GO:0000002	0.123
A0A5B9	GO:0000001	0.123
A0A5B9	GO:0000002	0.123
A0A5E4M3Q4	GO:0000001	0.123
A0A5E4M3Q4	GO:0000002	0.123
A0A5F4BST2	GO:0000001	0.123
A0A5F4BST2	GO:0000002	0.123
A0A5F8MPE6	GO:0000001	0.123
A0A5F8MPE6	GO:0000002	0.123
A0A5F8MPU3	GO:0000001	0.123
A0A5F8MPU3	GO:0000002	0.123
A0A5F9ZH02	GO:0000001	0.123
A0A5F9ZH02	GO:0000002	0.123
A0A5F9ZHS7	GO:0000001	0.123
A0A5F9ZHS7	GO:0000002	0.123
A0A5K1K8H0	GO:0000001	0.123
A0A5K1K8H0	GO:0000002	0.123
A0A5K7RLP0	GO:0000001	0.123
A0A5K7RLP0	GO:0000002	0.123
A0A5S6RB44	GO:0000001	0.123
A0A5S6RB44	GO:0000002	0.123
A0A5S9MMK5	GO:0000001	0.123
A0A5S9MMK5	GO:0000002	0.123
A0A6I8MX38	GO:0000001	0.123
A0A6I8MX38	GO:0000002	0.123
A0A6I8PU40	GO:0000001	0.123
A0A6I8PU40	GO:0000002	0.123
A0A7M6UUR2	GO:0000001	0.123
A0A7M6UUR2	GO:0000002	0.123
A0A7M7H308	GO:0000001	0.123
A0A7M7H308	GO:0000002	0.123
A0A7N9VSG0	GO:0000001	0.123
A0A7N9VSG0	GO:0000002	0.123
A0A8D9PCQ4	GO:0000001	0.123
A0A8D9PCQ4	GO:0000002	0.123
A0A8D9PH56	GO:0000001	0.123
A0A8D9PH56	GO:0000002	0.123
A0A8D9UGQ7	GO:0000001	0.123
A0A8D9UGQ7	GO:0000002	0.123
A0A8D9UGU6	GO:0000001	0.123
A0A8D9UGU6	GO:0000002	0.123
A0A8I3NFE2	GO:0000001	0.123
A0A8I3NFE2	GO:0000002	0.123
A0A8I3PDQ1	GO:0000001	0.123
A0A8I3PDQ1	GO:0000002	0.123
A0A8I3S724	GO:0000001	0.123
A0A8I3S724	GO:0000002	0.123
A0A8J8	GO:0000001	0.123
A0A8J8	GO:0000002	0.123
A0A8M2	GO:0000001	0.123
A0A8M2	GO:0000002	0.123
A0A8M2BIB6	GO:0000001	0.123
A0A8M2BIB6	GO:0000002	0.123
A0A8M2BID5	GO:0000001	0.123
A0A8M2BID5	GO:0000002	0.123
A0A8M9PQ61	GO:0000001	0.123
A0A8M9PQ61	GO:0000002	0.123
A0A8V1ABE9	GO:0000001	0.123
A0A8V1ABE9	GO:0000002	0.123
A0A023PXA5	GO:0000001	0.123
A0A023PXA5	GO:0000002	0.123
A0A023PXB0	GO:0000001	0.123
A0A023PXB0	GO:0000002	0.123
A0A023PXB5	GO:0000001	0.123
A0A023PXB5	GO:0000002	0.123
A0A023PXB9	GO:0000001	0.123
A0A023PXB9	GO:0000002	0.123
A0A023PXC2	GO:0000001	0.123
A0A023PXC2	GO:0000002	0.123
A0A023PXC7	GO:0000001	0.123
A0A023PXC7	GO:0000002	0.123
A0A023PXD3	GO:0000001	0.123
A0A023PXD3	GO:0000002	0.123
A0A023PXD5	GO:0000001	0.123
A0A023PXD5	GO:0000002	0.123
A0A023PXD9	GO:0000001	0.123
A0A023PXD9	GO:0000002	0.123
A0A023PXE5	GO:0000001	0.123
A0A023PXE5	GO:0000002	0.123
A0A023PXE8	GO:0000001	0.123
A0A023PXE8	GO:0000002	0.123
A0A023PXF2	GO:0000001	0.123
A0A023PXF2	GO:0000002	0.123
A0A023PXF5	GO:0000001	0.123
A0A023PXF5	GO:0000002	0.123
A0A023PXF8	GO:0000001	0.123
A0A023PXF8	GO:0000002	0.123
A0A023PXG3	GO:0000001	0.123
A0A023PXG3	GO:0000002	0.123
A0A023PXG7	GO:0000001	0.123
A0A023PXG7	GO:0000002	0.123
A0A023PXH2	GO:0000001	0.123
A0A023PXH2	GO:0000002	0.123
A0A023PXH4	GO:0000001	0.123
A0A023PXH4	GO:0000002	0.123
A0A023PXH5	GO:0000001	0.123
A0A023PXH5	GO:0000002	0.123
A0A023PXH6	GO:0000001	0.123
A0A023PXH6	GO:0000002	0.123
A0A023PXH9	GO:0000001	0.123
A0A023PXH9	GO:0000002	0.123
A0A023PXI0	GO:0000001	0.123
A0A023PXI0	GO:0000002	0.123
A0A023PXI4	GO:0000001	0.123
A0A023PXI4	GO:0000002	0.123
A0A023PXI5	GO:0000001	0.123
A0A023PXI5	GO:0000002	0.123
A0A023PXI8	GO:0000001	0.123
A0A023PXI8	GO:0000002	0.123
A0A023PXJ3	GO:0000001	0.123
A0A023PXJ3	GO:0000002	0.123
A0A023PXJ7	GO:0000001	0.123
A0A023PXJ7	GO:0000002	0.123
A0A023PXK2	GO:0000001	0.123
A0A023PXK2	GO:0000002	0.123
A0A023PXK7	GO:0000001	0.123
A0A023PXK7	GO:0000002	0.123
A0A023PXL1	GO:0000001	0.123
A0A023PXL1	GO:0000002	0.123
A0A023PXL7	GO:0000001	0.123
A0A023PXL7	GO:0000002	0.123
A0A023PXM2	GO:0000001	0.123
A0A023PXM2	GO:0000002	0.123
A0A023PXM7	GO:0000001	0.123
A0A023PXM7	GO:0000002	0.123
A0A023PXN3	GO:0000001	0.123
A0A023PXN3	GO:0000002	0.123
A0A023PXN9	GO:0000001	0.123
A0A023PXN9	GO:0000002	0.123
A0A023PXP4	GO:0000001	0.123
A0A023PXP4	GO:0000002	0.123
A0A023PXP7	GO:0000001	0.123
A0A023PXP7	GO:0000002	0.123
A0A023PXQ4	GO:0000001	0.123
A0A023PXQ4	GO:0000002	0.123
A0A023PXQ9	GO:0000001	0.123
A0A023PXQ9	GO:0000002	0.123
A0A023PYC6	GO:0000001	0.123
A0A023PYC6	GO:0000002	0.123
A0A023PYD0	GO:0000001	0.123
A0A023PYD0	GO:0000002	0.123
A0A023PYD3	GO:0000001	0.123
A0A023PYD3	GO:0000002	0.123
A0A023PYD7	GO:0000001	0.123
A0A023PYD7	GO:0000002	0.123
A0A023PYD9	GO:0000001	0.123
A0A023PYD9	GO:0000002	0.123
A0A023PYE4	GO:0000001	0.123
A0A023PYE4	GO:0000002	0.123
A0A023PYE9	GO:0000001	0.123
A0A023PYE9	GO:0000002	0.123
A0A023PYF4	GO:0000001	0.123
A0A023PYF4	GO:0000002	0.123
A0A023PYF7	GO:0000001	0.123
A0A023PYF7	GO:0000002	0.123
A0A023PYG1	GO:0000001	0.123
A0A023PYG1	GO:0000002	0.123
A0A023PYG5	GO:0000001	0.123
A0A023PYG5	GO:0000002	0.123
A0A023PYH0	GO:0000001	0.123
A0A023PYH0	GO:0000002	0.123
A0A023PYH5	GO:0000001	0.123
A0A023PYH5	GO:0000002	0.123
A0A023PYH8	GO:0000001	0.123
A0A023PYH8	GO:0000002	0.123
A0A023PYI2	GO:0000001	0.123
A0A023PYI2	GO:0000002	0.123
A0A023PYI5	GO:0000001	0.123
A0A023PYI5	GO:0000002	0.123
A0A023PYJ0	GO:0000001	0.123
A0A023PYJ0	GO:0000002	0.123
A0A023PYJ4	GO:0000001	0.123
A0A023PYJ4	GO:0000002	0.123
A0A023PYJ7	GO:0000001	0.123
A0A023PYJ7	GO:0000002	0.123
A0A023PYK2	GO:0000001	0.123
A0A023PYK2	GO:0000002	0.123
A0A023PZ94	GO:0000001	0.123
A0A023PZ94	GO:0000002	0.123
A0A023PZ99	GO:0000001	0.123
A0A023PZ99	GO:0000002	0.123
A0A023PZA4	GO:0000001	0.123
A0A023PZA4	GO:0000002	0.123
A0A023PZA9	GO:0000001	0.123
A0A023PZA9	GO:0000002	0.123
A0A023PZB3	GO:0000001	0.123
A0A023PZB3	GO:0000002	0.123
A0A023PZB8	GO:0000001	0.123
A0A023PZB8	GO:0000002	0.123
A0A023PZC3	GO:0000001	0.123
A0A023PZC3	GO:0000002	0.123
A0A023PZC7	GO:0000001	0.123
A0A023PZC7	GO:0000002	0.123
A0A023PZD0	GO:0000001	0.123
A0A023PZD0	GO:0000002	0.123
A0A023PZD5	GO:0000001	0.123
A0A023PZD5	GO:0000002	0.123
A0A023PZE1	GO:0000001	0.123
A0A023PZE1	GO:0000002	0.123
A0A023PZE2	GO:0000001	0.123
A0A023PZE2	GO:0000002	0.123
A0A023PZE4	GO:0000001	0.123
A0A023PZE4	GO:0000002	0.123
A0A023PZE6	GO:0000001	0.123
A0A023PZE6	GO:0000002	0.123
A0A023PZE8	GO:0000001	0.123
A0A023PZE8	GO:0000002	0.123
A0A023PZE9	GO:0000001	0.123
A0A023PZE9	GO:0000002	0.123
A0A023PZF2	GO:0000001	0.123
A0A023PZF2	GO:0000002	0.123
A0A023PZF3	GO:0000001	0.123
A0A023PZF3	GO:0000002	0.123
A0A023PZF5	GO:0000001	0.123
A0A023PZF5	GO:0000002	0.123
A0A023PZF9	GO:0000001	0.123
A0A023PZF9	GO:0000002	0.123
A0A023PZG0	GO:0000001	0.123
A0A023PZG0	GO:0000002	0.123
A0A023PZG4	GO:0000001	0.123
A0A023PZG4	GO:0000002	0.123
A0A023PZG5	GO:0000001	0.123
A0A023PZG5	GO:0000002	0.123
A0A023PZG9	GO:0000001	0.123
A0A023PZG9	GO:0000002	0.123
A0A023PZH1	GO:0000001	0.123
A0A023PZH1	GO:0000002	0.123
A0A023PZH4	GO:0000001	0.123
A0A023PZH4	GO:0000002	0.123
A0A023PZH5	GO:0000001	0.123
A0A023PZH5	GO:0000002	0.123
A0A023PZH9	GO:0000001	0.123
A0A023PZH9	GO:0000002	0.123
A0A023PZI1	GO:0000001	0.123
A0A023PZI1	GO:0000002	0.123
A0A023PZI4	GO:0000001	0.123
A0A023PZI4	GO:0000002	0.123
A0A023PZI9	GO:0000001	0.123
A0A023PZI9	GO:0000002	0.123
A0A023PZJ3	GO:0000001	0.123
A0A023PZJ3	GO:0000002	0.123
A0A023PZJ9	GO:0000001	0.123
A0A023PZJ9	GO:0000002	0.123
A0A023PZK4	GO:0000001	0.123
A0A023PZK4	GO:0000002	0.123
A0A023PZK9	GO:0000001	0.123
A0A023PZK9	GO:0000002	0.123
A0A023PZL2	GO:0000001	0.123
A0A023PZL2	GO:0000002	0.123
A0A023PZL7	GO:0000001	0.123
A0A023PZL7	GO:0000002	0.123
A0A023PZM3	GO:0000001	0.123
A0A023PZM3	GO:0000002	0.123
A0A024RBG1	GO:0000001	0.123
A0A024RBG1	GO:0000002	0.123
A0A060D764	GO:0000001	0.123
A0A060D764	GO:0000002	0.123
A0A061ACU2	GO:0000001	0.123
A0A061ACU2	GO:0000002	0.123
A0A067Z9B6	GO:0000001	0.123
A0A067Z9B6	GO:0000002	0.123
A0A075B6H7	GO:0000001	0.123
A0A075B6H7	GO:0000002	0.123
A0A075B6H8	GO:0000001	0.123
A0A075B6H8	GO:0000002	0.123
A0A075B6H9	GO:0000001	0.123
A0A075B6H9	GO:0000002	0.123
A0A075B6I0	GO:0000001	0.123
A0A075B6I0	GO:0000002	0.123
A0A075B6I1	GO:0000001	0.123
A0A075B6I1	GO:0000002	0.123
A0A075B6I3	GO:0000001	0.123
A0A075B6I3	GO:0000002	0.123
A0A075B6I4	GO:0000001	0.123
A0A075B6I4	GO:0000002	0.123
A0A075B6I6	GO:0000001	0.123
A0A075B6I6	GO:0000002	0.123
A0A075B6I7	GO:0000001	0.123
A0A075B6I7	GO:0000002	0.123
A0A075B6I9	GO:0000001	0.123
A0A075B6I9	GO:0000002	0.123
A0A075B6J1	GO:0000001	0.123
A0A075B6J1	GO:0000002	0.123
A0A075B6J2	GO:0000001	0.123
A0A075B6J2	GO:0000002	0.123
A0A075B6J6	GO:0000001	0.123
A0A075B6J6	GO:0000002	0.123
A0A075B6J9	GO:0000001	0.123
A0A075B6J9	GO:0000002	0.123
A0A075B6K0	GO:0000001	0.123
A0A075B6K0	GO:0000002	0.123
A0A075B6K2	GO:0000001	0.123
A0A075B6K2	GO:0000002	0.123
A0A075B6K4	GO:0000001	0.123
A0A075B6K4	GO:0000002	0.123
A0A075B6K5	GO:0000001	0.123
A0A075B6K5	GO:0000002	0.123
A0A075B6K6	GO:0000001	0.123
A0A075B6K6	GO:0000002	0.123
A0A075B6L2	GO:0000001	0.123
A0A075B6L2	GO:0000002	0.123
A0A075B6L6	GO:0000001	0.123
A0A075B6L6	GO:0000002	0.123
A0A075B6N1	GO:0000001	0.123
A0A075B6N1	GO:0000002	0.123
A0A075B6N2	GO:0000001	0.123
A0A075B6N2	GO:0000002	0.123
A0A075B6N3	GO:0000001	0.123
A0A075B6N3	GO:0000002	0.123
A0A075B6N4	GO:0000001	0.123
A0A075B6N4	GO:0000002	0.123
A0A075B6P5	GO:0000001	0.123
A0A075B6P5	GO:0000002	0.123
A0A075B6Q5	GO:0000001	0.123
A0A075B6Q5	GO:0000002	0.123
A0A075B6R0	GO:0000001	0.123
A0A075B6R0	GO:0000002	0.123
A0A075B6R2	GO:0000001	0.123
A0A075B6R2	GO:0000002	0.123
A0A075B6R9	GO:0000001	0.123
A0A075B6R9	GO:0000002	0.123
A0A075B6S0	GO:0000001	0.123
A0A075B6S0	GO:0000002	0.123
A0A075B6S2	GO:0000001	0.123
A0A075B6S2	GO:0000002	0.123
A0A075B6S4	GO:0000001	0.123
A0A075B6S4	GO:0000002	0.123
A0A075B6S5	GO:0000001	0.123
A0A075B6S5	GO:0000002	0.123
A0A075B6S6	GO:0000001	0.123
A0A075B6S6	GO:0000002	0.123
A0A075B6S9	GO:0000001	0.123
A0A075B6S9	GO:0000002	0.123
A0A075B6T6	GO:0000001	0.123
A0A075B6T6	GO:0000002	0.123
A0A075B6T7	GO:0000001	0.123
A0A075B6T7	GO:0000002	0.123
A0A075B6T8	GO:0000001	0.123
A0A075B6T8	GO:0000002	0.123
A0A075B6U4	GO:0000001	0.123
A0A075B6U4	GO:0000002	0.123
A0A075B6V5	GO:0000001	0.123
A0A075B6V5	GO:0000002	0.123
A0A075B6W5	GO:0000001	0.123
A0A075B6W5	GO:0000002	0.123
A0A075B6X5	GO:0000001	0.123
A0A075B6X5	GO:0000002	0.123
A0A075B6Y3	GO:0000001	0.123
A0A075B6Y3	GO:0000002	0.123
A0A075B6Y9	GO:0000001	0.123
A0A075B6Y9	GO:0000002	0.123
A0A075B700	GO:0000001	0.123
A0A075B700	GO:0000002	0.123
A0A075B706	GO:0000001	0.123
A0A075B706	GO:0000002	0.123
A0A075B734	GO:0000001	0.123
A0A075B734	GO:0000002	0.123
A0A075B759	GO:0000001	0.123
A0A075B759	GO:0000002	0.123
A0A075B767	GO:0000001	0.123
A0A075B767	GO:0000002	0.123
A0A077DF94	GO:0000001	0.123
A0A077DF94	GO:0000002	0.123
A0A078BQN7	GO:0000001	0.123
A0A078BQN7	GO:0000002	0.123
A0A078BQP2	GO:0000001	0.123
A0A078BQP2	GO:0000002	0.123
A0A087WPF7	GO:0000001	0.123
A0A087WPF7	GO:0000002	0.123
A0A087WSX0	GO:0000001	0.123
A0A087WSX0	GO:0000002	0.123
A0A087WSY4	GO:0000001	0.123
A0A087WSY4	GO:0000002	0.123
A0A087WSY6	GO:0000001	0.123
A0A087WSY6	GO:0000002	0.123
A0A087WSZ0	GO:0000001	0.123
A0A087WSZ0	GO:0000002	0.123
A0A087WSZ9	GO:0000001	0.123
A0A087WSZ9	GO:0000002	0.123
A0A087WT01	GO:0000001	0.123
A0A087WT01	GO:0000002	0.123
A0A087WT02	GO:0000001	0.123
A0A087WT02	GO:0000002	0.123
A0A087WT03	GO:0000001	0.123
A0A087WT03	GO:0000002	0.123
A0A087WTH1	GO:0000001	0.123
A0A087WTH1	GO:0000002	0.123
A0A087WTH5	GO:0000001	0.123
A0A087WTH5	GO:0000002	0.123
A0A087WUL8	GO:0000001	0.123
A0A087WUL8	GO:0000002	0.123
A0A087WV53	GO:0000001	0.123
A0A087WV53	GO:0000002	0.123
A0A087WV62	GO:0000001	0.123
A0A087WV62	GO:0000002	0.123
A0A087WVF3	GO:0000001	0.123
A0A087WVF3	GO:0000002	0.123
A0A087WW87	GO:0000001	0.123
A0A087WW87	GO:0000002	0.123
A0A087WWA1	GO:0000001	0.123
A0A087WWA1	GO:0000002	0.123
A0A087WXM9	GO:0000001	0.123
A0A087WXM9	GO:0000002	0.123
A0A087WXS9	GO:0000001	0.123
A0A087WXS9	GO:0000002	0.123
A0A087X0K7	GO:0000001	0.123
A0A087X0K7	GO:0000002	0.123
A0A087X0M5	GO:0000001	0.123
A0A087X0M5	GO:0000002	0.123
A0A087X1C5	GO:0000001	0.123
A0A087X1C5	GO:0000002	0.123
A0A087X1G2	GO:0000001	0.123
A0A087X1G2	GO:0000002	0.123
A0A087X179	GO:0000001	0.123
A0A087X179	GO:0000002	0.123
A0A088MLT8	GO:0000001	0.123
A0A088MLT8	GO:0000002	0.123
A0A089QKZ7	GO:0000001	0.123
A0A089QKZ7	GO:0000002	0.123
A0A089QRB9	GO:0000001	0.123
A0A089QRB9	GO:0000002	0.123
A0A096LNP1	GO:0000001	0.123
A0A096LNP1	GO:0000002	0.123
A0A096LP01	GO:0000001	0.123
A0A096LP01	GO:0000002	0.123
A0A096LP49	GO:0000001	0.123
A0A096LP49	GO:0000002	0.123
A0A096LP55	GO:0000001	0.123
A0A096LP55	GO:0000002	0.123
A0A096LPI5	GO:0000001	0.123
A0A096LPI5	GO:0000002	0.123
A0A096LPK9	GO:0000001	0.123
A0A096LPK9	GO:0000002	0.123
A0A096MJN4	GO:0000001	0.123
A0A096MJN4	GO:0000002	0.123
A0A096MJY4	GO:0000001	0.123
A0A096MJY4	GO:0000002	0.123
A0A096MJZ0	GO:0000001	0.123
A0A096MJZ0	GO:0000002	0.123
A0A096MK47	GO:0000001	0.123
A0A096MK47	GO:0000002	0.123
A0A096P2H4	GO:0000001	0.123
A0A096P2H4	GO:0000002	0.123
A0A096P2H6	GO:0000001	0.123
A0A096P2H6	GO:0000002	0.123
A0A096P2H7	GO:0000001	0.123
A0A096P2H7	GO:0000002	0.123
A0A096SRM5	GO:0000001	0.123
A0A096SRM5	GO:0000002	0.123
A0A098CZ12	GO:0000001	0.123
A0A098CZ12	GO:0000002	0.123
A0A098D1J7	GO:0000001	0.123
A0A098D1J7	GO:0000002	0.123
A0A098D1N7	GO:0000001	0.123
A0A098D1N7	GO:0000002	0.123
A0A098D1P1	GO:0000001	0.123
A0A098D1P1	GO:0000002	0.123
A0A098D6U0	GO:0000001	0.123
A0A098D6U0	GO:0000002	0.123
A0A098D8A0	GO:0000001	0.123
A0A098D8A0	GO:0000002	0.123
A0A098D065	GO:0000001	0.123
A0A098D065	GO:0000002	0.123
A0A098DDI1	GO:0000001	0.123
A0A098DDI1	GO:0000002	0.123
A0A098DDI4	GO:0000001	0.123
A0A098DDI4	GO:0000002	0.123
A0A098DJ84	GO:0000001	0.123
A0A098DJ84	GO:0000002	0.123
A0A098DME4	GO:0000001	0.123
A0A098DME4	GO:0000002	0.123
A0A098DPY0	GO:0000001	0.123
A0A098DPY0	GO:0000002	0.123
A0A098DRK7	GO:0000001	0.123
A0A098DRK7	GO:0000002	0.123
A0A098DRQ4	GO:0000001	0.123
A0A098DRQ4	GO:0000002	0.123
A0A098DT87	GO:0000001	0.123
A0A098DT87	GO:0000002	0.123
A0A098E171	GO:0000001	0.123
A0A098E171	GO:0000002	0.123
A0A125YHX7	GO:0000001	0.123
A0A125YHX7	GO:0000002	0.123
A0A125YS36	GO:0000001	0.123
A0A125YS36	GO:0000002	0.123
A0A125YZN2	GO:0000001	0.123
A0A125YZN2	GO:0000002	0.123
A0A126GUP6	GO:0000001	0.123
A0A126GUP6	GO:0000002	0.123
A0A131MBU3	GO:0000001	0.123
A0A131MBU3	GO:0000002	0.123
A0A131MCL4	GO:0000001	0.123
A0A131MCL4	GO:0000002	0.123
A0A131MCZ8	GO:0000001	0.123
A0A131MCZ8	GO:0000002	0.123
A0A140JWM8	GO:0000001	0.123
A0A140JWM8	GO:0000002	0.123
A0A140LFM6	GO:0000001	0.123
A0A140LFM6	GO:0000002	0.123
A0A140LHF2	GO:0000001	0.123
A0A140LHF2	GO:0000002	0.123
A0A140LHV9	GO:0000001	0.123
A0A140LHV9	GO:0000002	0.123
A0A140LI88	GO:0000001	0.123
A0A140LI88	GO:0000002	0.123
A0A140LIA7	GO:0000001	0.123
A0A140LIA7	GO:0000002	0.123
A0A140LIJ0	GO:0000001	0.123
A0A140LIJ0	GO:0000002	0.123
A0A140LIT1	GO:0000001	0.123
A0A140LIT1	GO:0000002	0.123
A0A144A2H0	GO:0000001	0.123
A0A144A2H0	GO:0000002	0.123
A0A144A134	GO:0000001	0.123
A0A144A134	GO:0000002	0.123
A0A163UT06	GO:0000001	0.123
A0A163UT06	GO:0000002	0.123
A0A178U9Y5	GO:0000001	0.123
A0A178U9Y5	GO:0000002	0.123
A0A178VBJ0	GO:0000001	0.123
A0A178VBJ0	GO:0000002	0.123
A0A178VE74	GO:0000001	0.123
A0A178VE74	GO:0000002	0.123
A0A178VEK7	GO:0000001	0.123
A0A178VEK7	GO:0000002	0.123
A0A178WF56	GO:0000001	0.123
A0A178WF56	GO:0000002	0.123
A0A183	GO:0000001	0.123
A0A183	GO:0000002	0.123
A0A193KX02	GO:0000001	0.123
A0A193KX02	GO:0000002	0.123
A0A286Y9D1	GO:0000001	0.123
A0A286Y9D1	GO:0000002	0.123
A0A286YDK6	GO:0000001	0.123
A0A286YDK6	GO:0000002	0.123
A0A286YEC0	GO:0000001	0.123
A0A286YEC0	GO:0000002	0.123
A0A286YEV6	GO:0000001	0.123
A0A286YEV6	GO:0000002	0.123
A0A286YEX9	GO:0000001	0.123
A0A286YEX9	GO:0000002	0.123
A0A286YEY9	GO:0000001	0.123
A0A286YEY9	GO:0000002	0.123
A0A286YF01	GO:0000001	0.123
A0A286YF01	GO:0000002	0.123
A0A286YF18	GO:0000001	0.123
A0A286YF18	GO:0000002	0.123
A0A286YF46	GO:0000001	0.123
A0A286YF46	GO:0000002	0.123
A0A286YF58	GO:0000001	0.123
A0A286YF58	GO:0000002	0.123
A0A286YF60	GO:0000001	0.123
A0A286YF60	GO:0000002	0.123
A0A286YF77	GO:0000001	0.123
A0A286YF77	GO:0000002	0.123
A0A286YFB4	GO:0000001	0.123
A0A286YFB4	GO:0000002	0.123
A0A286YFG1	GO:0000001	0.123
A0A286YFG1	GO:0000002	0.123
A0A286YFK9	GO:0000001	0.123
A0A286YFK9	GO:0000002	0.123
A0A287A2K5	GO:0000001	0.123
A0A287A2K5	GO:0000002	0.123
A0A287BDC1	GO:0000001	0.123
A0A287BDC1	GO:0000002	0.123
A0A291LSD6	GO:0000001	0.123
A0A291LSD6	GO:0000002	0.123
A0A338P6K9	GO:0000001	0.123
A0A338P6K9	GO:0000002	0.123
A0A385XJ53	GO:0000001	0.123
A0A385XJ53	GO:0000002	0.123
A0A385XJE6	GO:0000001	0.123
A0A385XJE6	GO:0000002	0.123
A0A385XJK5	GO:0000001	0.123
A0A385XJK5	GO:0000002	0.123
A0A385XJL2	GO:0000001	0.123
A0A385XJL2	GO:0000002	0.123
A0A385XJL4	GO:0000001	0.123
A0A385XJL4	GO:0000002	0.123
A0A386CAB9	GO:0000001	0.123
A0A386CAB9	GO:0000002	0.123
A0A447CCJ8	GO:0000001	0.123
A0A447CCJ8	GO:0000002	0.123
A0A455ZAR2	GO:0000001	0.123
A0A455ZAR2	GO:0000002	0.123
A0A480NP79	GO:0000001	0.123
A0A480NP79	GO:0000002	0.123
A0A486WWJ9	GO:0000001	0.123
A0A486WWJ9	GO:0000002	0.123
A0A494BZU4	GO:0000001	0.123
A0A494BZU4	GO:0000002	0.123
A0A494C0N9	GO:0000001	0.123
A0A494C0N9	GO:0000002	0.123
A0A494C0Y3	GO:0000001	0.123
A0A494C0Y3	GO:0000002	0.123
A0A494C0Z2	GO:0000001	0.123
A0A494C0Z2	GO:0000002	0.123
A0A494C1R9	GO:0000001	0.123
A0A494C1R9	GO:0000002	0.123
A0A494C086	GO:0000001	0.123
A0A494C086	GO:0000002	0.123
A0A494C191	GO:0000001	0.123
A0A494C191	GO:0000002	0.123
A0A509ADH4	GO:0000001	0.123
A0A509ADH4	GO:0000002	0.123
A0A509ADV9	GO:0000001	0.123
A0A509ADV9	GO:0000002	0.123
A0A509AE54	GO:0000001	0.123
A0A509AE54	GO:0000002	0.123
A0A509AET3	GO:0000001	0.123
A0A509AET3	GO:0000002	0.123
A0A509AF89	GO:0000001	0.123
A0A509AF89	GO:0000002	0.123
A0A509AFG4	GO:0000001	0.123
A0A509AFG4	GO:0000002	0.123
A0A509AGE2	GO:0000001	0.123
A0A509AGE2	GO:0000002	0.123
A0A509AH51	GO:0000001	0.123
A0A509AH51	GO:0000002	0.123
A0A509AHB6	GO:0000001	0.123
A0A509AHB6	GO:0000002	0.123
A0A509AI82	GO:0000001	0.123
A0A509AI82	GO:0000002	0.123
A0A509AIR7	GO:0000001	0.123
A0A509AIR7	GO:0000002	0.123
A0A509AIU5	GO:0000001	0.123
A0A509AIU5	GO:0000002	0.123
A0A509AJG0	GO:0000001	0.123
A0A509AJG0	GO:0000002	0.123
A0A509AJL3	GO:0000001	0.123
A0A509AJL3	GO:0000002	0.123
A0A509AJP9	GO:0000001	0.123
A0A509AJP9	GO:0000002	0.123
A0A509AK04	GO:0000001	0.123
A0A509AK04	GO:0000002	0.123
A0A509AKB8	GO:0000001	0.123
A0A509AKB8	GO:0000002	0.123
A0A509AKI1	GO:0000001	0.123
A0A509AKI1	GO:0000002	0.123
A0A509AKL0	GO:0000001	0.123
A0A509AKL0	GO:0000002	0.123
A0A509ALD0	GO:0000001	0.123
A0A509ALD0	GO:0000002	0.123
A0A509ALH1	GO:0000001	0.123
A0A509ALH1	GO:0000002	0.123
A0A509ALV6	GO:0000001	0.123
A0A509ALV6	GO:0000002	0.123
A0A509AMC3	GO:0000001	0.123
A0A509AMC3	GO:0000002	0.123
A0A509AN59	GO:0000001	0.123
A0A509AN59	GO:0000002	0.123
A0A509APC7	GO:0000001	0.123
A0A509APC7	GO:0000002	0.123
A0A509APX1	GO:0000001	0.123
A0A509APX1	GO:0000002	0.123
A0A509AQ20	GO:0000001	0.123
A0A509AQ20	GO:0000002	0.123
A0A509AQ68	GO:0000001	0.123
A0A509AQ68	GO:0000002	0.123
A0A509AQE6	GO:0000001	0.123
A0A509AQE6	GO:0000002	0.123
A0A509AQU3	GO:0000001	0.123
A0A509AQU3	GO:0000002	0.123
A0A509AQW5	GO:0000001	0.123
A0A509AQW5	GO:0000002	0.123
A0A509ASK2	GO:0000001	0.123
A0A509ASK2	GO:0000002	0.123
A0A509AWX2	GO:0000001	0.123
A0A509AWX2	GO:0000002	0.123
A0A516F180	GO:0000001	0.123
A0A516F180	GO:0000002	0.123
A0A516F183	GO:0000001	0.123
A0A516F183	GO:0000002	0.123
A0A539	GO:0000001	0.123
